vent_vitesse_min,vent_vitesse_max,vent_rafales,vent_direction_deg,mer_score_min,mer_score_max,mer_hauteur_min,mer_hauteur_max,temps_precipitation,temps_orage,temps_visibilite_reduite,temps_clair,temps_nuageux,temps_score_danger,score_risque,annee,mois,jour,jour_semaine,jour_annee,saison_cyclonique,weekend,mois_sin,mois_cos,jour_annee_sin,jour_annee_cos,zone_AMPANIHY A TAOLAGNARO,zone_ANTALAHA A FARAFANGANA,zone_ANTALAHA A MAHANORO,zone_ANTALAHA A MANANJARY,zone_ANTALAHA A TAOLAGNARO,zone_ANTALAHA A TOAMASINA,zone_ANTALAHA AU CAP SAINTE-MARIE,zone_AVIS DE GRAND FRAIS ASSOCIE A LA DEPRESSION TROPICALE ENTRE TOAMASINA,zone_AVIS DE GRAND FRAIS ASSOCIE A LA DEPRESSION TROPICALE ENTRE TOAMASINA ET VATOMANDRY,zone_BELNA' BESALAMPY A MOROMBE,zone_BESALAMPY A MOROMBE,zone_BESALAMPY A TOLIARA,zone_CAP D'AMBRE A ANTALAHA,zone_CAP D'AMBRE A BESALAMPY,zone_CAP D'AMBRE A CAP EST,zone_CAP D'AMBRE A MAHANORO,zone_CAP D'AMBRE A MAINTIRANO,zone_CAP D'AMBRE A MANANJARY,zone_CAP D'AMBRE A SAINTE-MARIE,zone_CAP D'AMBRE A TOAMASINA,zone_CAP D'AMBRE ANTALAHA,zone_CAP EST A MAHANORO,zone_CAP EST A TAOLAGNARO,zone_CAP SAINT ANDRE A ANALALAVA,zone_CAP SAINTE MARIE AU CAP ST VINCENT,zone_CAP SAINTE-MARIE A TAOLAGNARO,zone_CAP ST VINCENT AU CAP SAINT ANDRE,zone_FARAFANGANA A TAOLAGNARO,zone_FARAFANGANA AU CAP SAINTE-MARIE,zone_GRAND FRAIS AU VOISINAGE DE TAOLAGNARO,zone_GRAND FRAIS AU VOISINAGE DU CAP D'AMBRE,zone_GRAND FRAIS AU VOISINAGE DU CAP SAINTE-MARIE,zone_LOCALEMENT GRAND FRAIS AU SUD DE TAOLAGNARO,zone_MAHANORO A CAP SAINTE-MARIE,zone_MAHANORO A TAOLAGNARO,zone_MAHANORO AU CAP SAINTE-MARIE,zone_MAINTIRANO AU CAP SAINTE-MARIE,zone_MANANJARAY A TAOLAGNARO,zone_MANANJARY A CAP SAINTE-MARIE,zone_MANANJARY A TAOLAGNARO,zone_MANANJARY AU CAP SAINTE-MARIE,zone_MOROMBE A CAP SAINTE-MARIE,zone_MOROMBE A TAOLAGNARO,zone_MOROMBE AU CAP SAINTE-MARIE,zone_MOROMBE AU TAOLAGNARO,zone_SAINTE-MARIE A MAHANORO,zone_SAINTE-MARIE A MANANJARY,zone_SAINTE-MARIE A TAOLAGNARO,zone_SAINTE-MARIE AU CAP SAINTE-MARIE,zone_TAOLAGNARO AU CAP SAINTE MARIE,zone_TOAMASINA A TAOLAGNARO,zone_TOAMASINA AU CAP SAINTE-MARIE,zone_TOAMASINA AU TAOLAGNARO,zone_TOLIARA A TAOLAGNARO,zone_TOLIARA AU CAP SAINTE-MARIE,vent_amplitude,vent_moyen,mer_amplitude,mer_moyenne,vent_fort,vent_violent,rafales_fortes,mer_agitee,mer_forte,vent_vitesse_max_lag1,vent_vitesse_max_trend,mer_hauteur_max_lag1,mer_hauteur_max_trend,score_risque_lag1,score_risque_trend,vent_moyen_lag1,vent_moyen_trend,incident
10.0,15.0,20.0,90.0,6.0,6.0,2.5,4.0,1,1,0,0,0,4,37,2022,3,10,3,69,1,0,1.0,6.123233995736766e-17,0.9275416835791966,0.37371971479046906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.5,3.25,0,0,0,1,1,15.0,0.0,2.5,1.5,32.0,5.0,12.5,0.0,0
10.0,15.0,30.0,135.0,5.0,6.0,1.25,2.0,0,0,0,0,1,0,45,2019,12,30,0,364,1,0,-2.4492935982947064e-16,1.0,-0.01721335615583528,0.9998518392091162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,0.75,1.625,0,0,1,1,1,15.0,0.0,2.5,-0.5,30.0,15.0,10.0,2.5,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,23,2020,11,16,0,321,1,0,-0.5000000000000004,0.8660254037844384,-0.6870527672236675,0.726607524768565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,23.0,0.0,12.5,0.0,0
15.0,25.0,30.0,180.0,5.0,6.0,1.25,2.0,0,0,0,0,0,0,55,2019,12,23,0,357,1,0,-2.4492935982947064e-16,1.0,-0.13727877211326517,0.9905324521322227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,20.0,0.75,1.625,1,0,1,1,1,20.0,5.0,4.0,-2.0,45.0,10.0,17.5,2.5,0
10.0,15.0,20.0,90.0,5.0,6.0,1.25,4.0,1,0,0,0,0,1,28,2019,12,11,2,345,1,0,-2.4492935982947064e-16,1.0,-0.33752289959411347,0.941317317512847,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,15.0,0.0,4.0,0.0,0.0,28.0,12.5,0.0,0
10.0,15.0,20.0,180.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,6,2021,6,19,5,170,0,1,1.2246467991473532e-16,-1.0,0.21352091543979612,-0.9769384927771817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,26.0,-20.0,12.5,0.0,0
25.0,30.0,20.0,180.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,25,2019,10,14,0,287,0,0,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.0,27.5,2.0,1.875,1,0,0,0,0,15.0,15.0,4.0,0.0,35.0,-10.0,15.0,12.5,0
5.0,10.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,25,2019,11,9,5,313,1,1,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.0,1.5,0,0,0,1,0,15.0,-5.0,4.0,-1.5,35.0,-10.0,12.5,-5.0,0
10.0,15.0,25.0,135.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,11,2021,9,3,4,246,0,0,-1.0,-1.8369701987210297e-16,-0.888057322629493,-0.4597327394521046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,10.0,1.0,12.5,0.0,1
10.0,15.0,20.0,270.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,3,2022,3,4,4,63,1,0,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,3.0,0.0,12.5,0.0,0
5.0,10.0,25.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,30,2020,1,13,0,13,1,0,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.0,1.5,0,0,0,1,0,10.0,0.0,2.5,0.0,40.0,-10.0,7.5,0.0,0
10.0,15.0,25.0,315.0,4.0,5.0,0.5,2.5,1,0,0,0,1,1,8,2022,2,23,2,54,1,0,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059164,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,3.0,5.0,12.5,0.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,20,2019,12,11,2,345,1,0,-2.4492935982947064e-16,1.0,-0.33752289959411347,0.941317317512847,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,12.0,8.0,12.5,0.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,23,2020,12,31,3,366,1,0,-2.4492935982947064e-16,1.0,0.017213356155833904,0.9998518392091162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,26.0,-3.0,12.5,0.0,1
15.0,20.0,25.0,90.0,5.0,6.0,1.25,4.0,0,0,0,0,0,0,45,2019,11,17,6,321,1,1,-0.5000000000000004,0.8660254037844384,-0.6870527672236675,0.726607524768565,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,17.5,2.75,2.625,0,0,0,1,1,10.0,10.0,2.5,1.5,25.0,20.0,7.5,10.0,0
10.0,15.0,20.0,90.0,3.0,5.0,0.1,2.5,1,1,0,0,0,4,32,2020,11,16,0,321,1,0,-0.5000000000000004,0.8660254037844384,-0.6870527672236675,0.726607524768565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.4,1.3,0,0,0,1,0,15.0,0.0,2.5,0.0,15.0,17.0,12.5,0.0,0
10.0,15.0,20.0,135.0,6.0,6.0,2.5,4.0,1,0,0,0,0,2,31,2022,6,24,4,175,0,0,1.2246467991473532e-16,-1.0,0.12874817745258132,-0.99167731989929,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.5,3.25,0,0,0,1,1,15.0,0.0,4.0,0.0,16.0,15.0,12.5,0.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,0,2019,11,28,3,332,1,0,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,0.0,0.0,12.5,0.0,0
5.0,10.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,25,2019,12,20,4,354,1,0,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.0,1.5,0,0,0,1,0,20.0,-10.0,4.0,-1.5,40.0,-15.0,17.5,-10.0,0
10.0,15.0,25.0,90.0,4.0,6.0,0.5,4.0,1,0,0,1,1,1,43,2019,12,22,6,356,1,1,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,3.5,2.25,0,0,0,1,1,15.0,0.0,0.3,3.7,20.0,23.0,12.5,0.0,0
15.0,25.0,30.0,90.0,5.0,6.0,1.25,4.0,0,0,0,0,1,0,55,2020,1,23,3,23,1,0,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.0,20.0,2.75,2.625,1,0,1,1,1,20.0,5.0,4.0,0.0,45.0,10.0,17.5,2.5,0
5.0,10.0,20.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,31,2020,1,3,4,3,1,0,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.0,1.5,0,0,0,1,0,10.0,0.0,2.5,0.0,25.0,6.0,7.5,0.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,20,2020,1,8,2,8,1,0,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,10.0,0.0,2.5,0.0,11.0,9.0,7.5,0.0,0
10.0,20.0,20.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,38,2020,2,4,1,35,1,0,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,15.0,2.0,1.5,0,0,0,1,0,10.0,10.0,2.5,0.0,25.0,13.0,7.5,7.5,0
10.0,15.0,20.0,90.0,3.0,5.0,0.1,0.3,0,0,0,0,0,0,20,2019,12,22,6,356,1,1,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,0.19999999999999998,0.2,0,0,0,1,0,10.0,0.0,1.2,-0.8999999999999999,25.0,-5.0,7.5,0.0,0
5.0,10.0,15.0,90.0,3.0,5.0,0.1,2.5,0,0,0,1,1,0,25,2019,9,13,4,256,0,0,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.4,1.3,0,0,0,1,0,10.0,0.0,2.5,0.0,25.0,0.0,7.5,0.0,0
10.0,15.0,25.0,90.0,5.0,6.0,1.25,4.0,0,0,0,0,0,0,40,2020,2,1,5,32,1,1,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,10.0,5.0,2.5,1.5,25.0,15.0,7.5,5.0,0
10.0,15.0,25.0,135.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,11,2021,7,22,3,203,0,0,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,16.0,-5.0,12.5,0.0,0
10.0,15.0,25.0,180.0,5.0,6.0,1.25,4.0,0,0,0,0,0,0,30,2020,11,27,4,332,1,0,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,15.0,0.0,2.5,1.5,23.0,7.0,12.5,0.0,0
10.0,15.0,20.0,0.0,3.0,5.0,0.1,2.5,0,0,0,0,0,0,30,2020,1,1,2,1,1,0,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.4,1.3,0,0,0,1,0,10.0,5.0,2.5,0.0,25.0,5.0,7.5,5.0,0
5.0,10.0,20.0,90.0,4.0,5.0,0.5,2.0,0,0,0,0,0,0,25,2019,9,28,5,271,0,1,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,1.5,1.25,0,0,0,1,0,15.0,-5.0,4.0,-2.0,45.0,-20.0,12.5,-5.0,1
10.0,15.0,20.0,180.0,5.0,5.0,1.25,2.5,1,0,0,0,0,2,26,2021,8,6,4,218,0,0,-0.8660254037844384,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,26.0,0.0,12.5,0.0,0
10.0,15.0,20.0,270.0,5.0,5.0,1.25,2.5,0,0,0,0,1,0,20,2022,2,11,4,42,1,0,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,3.0,17.0,12.5,0.0,1
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,33,2020,2,4,1,35,1,0,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,20.0,-5.0,2.5,0.0,23.0,10.0,15.0,-2.5,0
10.0,15.0,25.0,90.0,4.0,6.0,0.5,4.0,0,0,0,0,0,0,40,2019,11,14,3,318,1,0,-0.5000000000000004,0.8660254037844384,-0.7236440382959123,0.690173388242972,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,3.5,2.25,0,0,0,1,1,10.0,5.0,4.0,0.0,40.0,0.0,7.5,5.0,0
10.0,15.0,20.0,0.0,5.0,5.0,1.25,2.5,1,0,0,0,1,2,26,2020,12,2,2,337,1,0,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,20.0,6.0,12.5,0.0,0
10.0,15.0,20.0,180.0,5.0,5.0,1.25,2.5,1,0,0,0,1,2,26,2022,1,28,4,28,1,0,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,20.0,6.0,12.5,0.0,0
5.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,30,2019,11,6,2,310,1,0,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,10.0,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,39.0,-9.0,10.0,0.0,0
5.0,10.0,20.0,180.0,3.0,3.0,0.1,0.5,0,0,0,0,0,0,15,2019,10,30,2,303,0,0,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,0.4,0.3,0,0,0,0,0,20.0,-10.0,4.0,-3.5,40.0,-25.0,17.5,-10.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,1.1,1,0,0,0,0,1,23,2020,12,11,4,346,1,0,-2.4492935982947064e-16,1.0,-0.32126966169236515,0.9469877530760751,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,0.6000000000000001,0.8,0,0,0,1,0,15.0,0.0,4.0,-2.9,28.0,-5.0,12.5,0.0,0
10.0,15.0,20.0,90.0,3.0,5.0,0.1,2.5,1,0,0,0,0,1,23,2020,12,16,2,351,1,0,-2.4492935982947064e-16,1.0,-0.23867276600594997,0.9711000518829505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.4,1.3,0,0,0,1,0,15.0,0.0,2.5,0.0,23.0,0.0,12.5,0.0,0
10.0,15.0,20.0,180.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,23,2020,11,27,4,332,1,0,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,26.0,-3.0,12.5,0.0,0
10.0,15.0,25.0,135.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,5,2022,5,22,6,142,0,1,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,11.0,-6.0,12.5,0.0,0
10.0,15.0,20.0,180.0,5.0,6.0,1.25,4.0,1,0,0,0,1,2,31,2021,9,24,4,267,0,0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,15.0,0.0,4.0,0.0,16.0,15.0,12.5,0.0,1
10.0,15.0,25.0,180.0,5.0,6.0,1.25,4.0,1,1,0,0,0,4,42,2020,12,8,1,343,1,0,-2.4492935982947064e-16,1.0,-0.3697245428906732,0.9291414114031743,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,15.0,0.0,2.5,1.5,20.0,22.0,12.5,0.0,0
